id,Predicted
689254,0.5296875
689255,0.535
689256,0.5296875
689257,0.535
689258,0.545
689259,0.54
689260,0.54
689261,0.535
689262,0.5296875
689263,0.545
689264,0.54
689265,0.5296875
689266,0.54
689267,0.54
689268,0.5175
689269,0.535
689270,0.5296875
689271,0.54
689272,0.5296875
689273,0.535
689274,0.535
689275,0.5296875
689276,0.5296875
689277,0.5175
689278,0.5175
689279,0.54
689280,0.545
689281,0.5175
689282,0.545
689283,0.54
689284,0.5175
689285,0.545
689286,0.54
689287,0.5175
689288,0.5175
689289,0.545
689290,0.545
689291,0.535
689292,0.5175
689293,0.545
689294,0.54
689295,0.535
689296,0.54
689297,0.5296875
689298,0.535
689299,0.535
689300,0.5296875
689301,0.545
689302,0.5175
689303,0.5296875
689304,0.5296875
689305,0.54
689306,0.5296875
689307,0.535
689308,0.5175
689309,0.5175
689310,0.545
689311,0.535
689312,0.54
689313,0.545
689314,0.5296875
689315,0.54
689316,0.5175
689317,0.5175
689318,0.545
689319,0.5296875
689320,0.545
689321,0.545
689322,0.5296875
689323,0.5296875
689324,0.545
689325,0.5296875
689326,0.545
689327,0.5296875
689328,0.535
689329,0.54
689330,0.54
689331,0.5296875
689332,0.54
689333,0.54
689334,0.54
689335,0.535
689336,0.5296875
689337,0.54
689338,0.5296875
689339,0.54
689340,0.5296875
689341,0.535
689342,0.5296875
689343,0.5296875
689344,0.535
689345,0.5296875
689346,0.54
689347,0.54
689348,0.545
689349,0.54
689350,0.54
689351,0.54
689352,0.5175
689353,0.545
689354,0.545
689355,0.535
689356,0.5175
689357,0.54
689358,0.535
689359,0.545
689360,0.5175
689361,0.54
689362,0.5175
689363,0.54
689364,0.54
689365,0.54
689366,0.54
689367,0.5296875
689368,0.5296875
689369,0.545
689370,0.5296875
689371,0.545
689372,0.5296875
689373,0.545
689374,0.54
689375,0.545
689376,0.5296875
689377,0.5296875
689378,0.5296875
689379,0.54
689380,0.5296875
689381,0.5296875
689382,0.535
689383,0.5296875
689384,0.545
689385,0.545
689386,0.54
689387,0.535
689388,0.545
689389,0.5296875
689390,0.54
689391,0.54
689392,0.54
689393,0.5175
689394,0.5175
689395,0.5296875
689396,0.54
689397,0.5175
689398,0.5296875
689399,0.545
689400,0.5296875
689401,0.5175
689402,0.535
689403,0.5175
689404,0.545
689405,0.54
689406,0.535
689407,0.545
689408,0.5296875
689409,0.5296875
689410,0.54
689411,0.5175
689412,0.54
689413,0.545
689414,0.54
689415,0.54
689416,0.5175
689417,0.535
689418,0.5296875
689419,0.5296875
689420,0.535
689421,0.54
689422,0.5175
689423,0.54
689424,0.545
689425,0.5296875
689426,0.54
689427,0.5296875
689428,0.5296875
689429,0.535
689430,0.54
689431,0.54
689432,0.54
689433,0.5296875
689434,0.535
689435,0.5175
689436,0.54
689437,0.54
689438,0.535
689439,0.545
689440,0.545
689441,0.5296875
689442,0.535
689443,0.54
689444,0.54
689445,0.5296875
689446,0.54
689447,0.5296875
689448,0.545
689449,0.545
689450,0.54
689451,0.535
689452,0.535
689453,0.5296875
689454,0.54
689455,0.545
689456,0.545
689457,0.5296875
689458,0.5296875
689459,0.54
689460,0.5296875
689461,0.5296875
689462,0.5296875
689463,0.5296875
689464,0.545
689465,0.54
689466,0.54
689467,0.535
689468,0.54
689469,0.54
689470,0.5296875
689471,0.54
689472,0.535
689473,0.545
689474,0.5296875
689475,0.535
689476,0.54
689477,0.5296875
689478,0.535
689479,0.535
689480,0.54
689481,0.5296875
689482,0.54
689483,0.5175
689484,0.5175
689485,0.535
689486,0.545
689487,0.535
689488,0.5296875
689489,0.5296875
689490,0.535
689491,0.5296875
689492,0.54
689493,0.535
689494,0.535
689495,0.535
689496,0.545
689497,0.545
689498,0.5296875
689499,0.5296875
689500,0.545
689501,0.5296875
689502,0.54
689503,0.5175
689504,0.5296875
689505,0.5296875
689506,0.54
689507,0.535
689508,0.5175
689509,0.54
689510,0.5296875
689511,0.545
689512,0.54
689513,0.545
689514,0.54
689515,0.5175
689516,0.535
689517,0.535
689518,0.535
689519,0.5296875
689520,0.54
689521,0.54
689522,0.54
689523,0.54
689524,0.54
689525,0.54
689526,0.5296875
689527,0.5175
689528,0.54
689529,0.5296875
689530,0.5296875
689531,0.5296875
689532,0.5296875
689533,0.5175
689534,0.5296875
689535,0.5175
689536,0.5175
689537,0.545
689538,0.535
689539,0.54
689540,0.54
689541,0.545
689542,0.5296875
689543,0.5296875
689544,0.5296875
689545,0.5175
689546,0.5175
689547,0.54
689548,0.54
689549,0.54
689550,0.545
689551,0.545
689552,0.54
689553,0.5175
689554,0.545
689555,0.54
689556,0.54
689557,0.5296875
689558,0.54
689559,0.5296875
689560,0.5296875
689561,0.545
689562,0.545
689563,0.545
689564,0.54
689565,0.5175
689566,0.5296875
689567,0.545
689568,0.5296875
689569,0.54
689570,0.5296875
689571,0.535
689572,0.545
689573,0.5296875
689574,0.5175
689575,0.545
689576,0.545
689577,0.545
689578,0.535
689579,0.5296875
689580,0.54
689581,0.5175
689582,0.54
689583,0.54
689584,0.5296875
689585,0.5296875
689586,0.535
689587,0.5175
689588,0.5175
689589,0.54
689590,0.54
689591,0.535
689592,0.535
689593,0.54
689594,0.54
689595,0.535
689596,0.5296875
689597,0.545
689598,0.545
689599,0.54
689600,0.5296875
689601,0.545
689602,0.535
689603,0.545
689604,0.545
689605,0.5175
689606,0.5296875
689607,0.535
689608,0.54
689609,0.5296875
689610,0.54
689611,0.535
689612,0.54
689613,0.545
689614,0.5296875
689615,0.54
689616,0.5175
689617,0.545
689618,0.54
689619,0.54
689620,0.5296875
689621,0.54
689622,0.535
689623,0.54
689624,0.54
689625,0.535
689626,0.5296875
689627,0.5296875
689628,0.5296875
689629,0.545
689630,0.54
689631,0.545
689632,0.5296875
689633,0.545
689634,0.545
689635,0.5175
689636,0.5296875
689637,0.5175
689638,0.54
689639,0.5175
689640,0.54
689641,0.54
689642,0.535
689643,0.5175
689644,0.5296875
689645,0.54
689646,0.54
689647,0.54
689648,0.54
689649,0.54
689650,0.545
689651,0.5175
689652,0.535
689653,0.5296875
689654,0.54
689655,0.54
689656,0.5296875
689657,0.5175
689658,0.545
689659,0.5175
689660,0.5296875
689661,0.5296875
689662,0.5296875
689663,0.5296875
689664,0.535
689665,0.54
689666,0.5296875
689667,0.535
689668,0.535
689669,0.545
689670,0.535
689671,0.545
689672,0.54
689673,0.545
689674,0.535
689675,0.54
689676,0.54
689677,0.5296875
689678,0.535
689679,0.535
689680,0.535
689681,0.54
689682,0.54
689683,0.54
689684,0.5175
689685,0.545
689686,0.545
689687,0.54
689688,0.54
689689,0.5296875
689690,0.535
689691,0.535
689692,0.5296875
689693,0.545
689694,0.54
689695,0.535
689696,0.5296875
689697,0.545
689698,0.5296875
689699,0.545
689700,0.5296875
689701,0.545
689702,0.54
689703,0.5175
689704,0.5296875
689705,0.54
689706,0.535
689707,0.54
689708,0.5296875
689709,0.5296875
689710,0.5175
689711,0.535
689712,0.54
689713,0.5175
689714,0.5296875
689715,0.545
689716,0.54
689717,0.535
689718,0.54
689719,0.545
689720,0.5175
689721,0.545
689722,0.535
689723,0.54
689724,0.5296875
689725,0.5175
689726,0.5175
689727,0.545
689728,0.54
689729,0.54
689730,0.5175
689731,0.535
689732,0.5296875
689733,0.545
689734,0.5296875
689735,0.545
689736,0.5296875
689737,0.545
689738,0.545
689739,0.5175
689740,0.54
689741,0.535
689742,0.54
689743,0.5296875
689744,0.5296875
689745,0.54
689746,0.54
689747,0.54
689748,0.545
689749,0.5175
689750,0.535
689751,0.5296875
689752,0.5296875
689753,0.535
689754,0.54
689755,0.5296875
689756,0.54
689757,0.5296875
689758,0.54
689759,0.545
689760,0.5296875
689761,0.54
689762,0.535
689763,0.5296875
689764,0.54
689765,0.545
689766,0.545
689767,0.5296875
689768,0.545
689769,0.535
689770,0.5175
689771,0.54
689772,0.545
689773,0.54
689774,0.535
689775,0.545
689776,0.5175
689777,0.54
689778,0.5175
689779,0.545
689780,0.5296875
689781,0.5296875
689782,0.5296875
689783,0.5175
689784,0.535
689785,0.5296875
689786,0.54
689787,0.54
689788,0.5175
689789,0.545
689790,0.54
689791,0.54
689792,0.54
689793,0.54
689794,0.54
689795,0.54
689796,0.5296875
689797,0.5175
689798,0.535
689799,0.535
689800,0.545
689801,0.54
689802,0.5175
689803,0.535
689804,0.535
689805,0.54
689806,0.545
689807,0.54
689808,0.535
689809,0.54
689810,0.535
689811,0.5175
689812,0.545
689813,0.54
689814,0.5296875
689815,0.54
689816,0.54
689817,0.5175
689818,0.5296875
689819,0.5175
689820,0.535
689821,0.545
689822,0.54
689823,0.5175
689824,0.545
689825,0.54
689826,0.54
689827,0.5296875
689828,0.535
689829,0.54
689830,0.5296875
689831,0.535
689832,0.5296875
689833,0.5296875
689834,0.54
689835,0.5296875
689836,0.54
689837,0.545
689838,0.545
689839,0.535
689840,0.5296875
689841,0.535
689842,0.5296875
689843,0.545
689844,0.5175
689845,0.5175
689846,0.5296875
689847,0.535
689848,0.5175
689849,0.5175
689850,0.54
689851,0.5296875
689852,0.5296875
689853,0.54
689854,0.54
689855,0.5296875
689856,0.535
689857,0.54
689858,0.535
689859,0.54
689860,0.535
689861,0.535
689862,0.54
689863,0.54
689864,0.535
689865,0.5296875
689866,0.54
689867,0.5175
689868,0.54
689869,0.535
689870,0.5296875
689871,0.5296875
689872,0.54
689873,0.54
689874,0.545
689875,0.535
689876,0.535
689877,0.5296875
689878,0.535
689879,0.5296875
689880,0.535
689881,0.535
689882,0.54
689883,0.535
689884,0.545
689885,0.54
689886,0.5296875
689887,0.545
689888,0.5296875
689889,0.5296875
689890,0.5175
689891,0.54
689892,0.5296875
689893,0.54
689894,0.545
689895,0.5296875
689896,0.54
689897,0.54
689898,0.54
689899,0.535
689900,0.535
689901,0.535
689902,0.54
689903,0.535
689904,0.5296875
689905,0.5296875
689906,0.54
689907,0.5296875
689908,0.535
689909,0.54
689910,0.5296875
689911,0.545
689912,0.54
689913,0.5296875
689914,0.54
689915,0.54
689916,0.5175
689917,0.5175
689918,0.54
689919,0.5296875
689920,0.54
689921,0.54
689922,0.5175
689923,0.5296875
689924,0.54
689925,0.545
689926,0.535
689927,0.535
689928,0.54
689929,0.5296875
689930,0.545
689931,0.5296875
689932,0.5175
689933,0.535
689934,0.535
689935,0.5296875
689936,0.535
689937,0.535
689938,0.54
689939,0.54
689940,0.54
689941,0.5296875
689942,0.535
689943,0.5175
689944,0.545
689945,0.535
689946,0.5175
689947,0.545
689948,0.54
689949,0.5296875
689950,0.54
689951,0.5175
689952,0.54
689953,0.545
689954,0.545
689955,0.5296875
689956,0.5175
689957,0.545
689958,0.535
689959,0.545
689960,0.5175
689961,0.5296875
689962,0.54
689963,0.5175
689964,0.5296875
689965,0.5175
689966,0.535
689967,0.54
689968,0.5296875
689969,0.535
689970,0.5175
689971,0.5296875
689972,0.5296875
689973,0.5175
689974,0.54
689975,0.535
689976,0.5296875
689977,0.535
689978,0.535
689979,0.54
689980,0.545
689981,0.545
689982,0.54
689983,0.54
689984,0.545
689985,0.535
689986,0.54
689987,0.5175
689988,0.535
689989,0.5296875
689990,0.5296875
689991,0.545
689992,0.5175
689993,0.535
689994,0.5175
689995,0.54
689996,0.5296875
689997,0.5175
689998,0.535
689999,0.5296875
690000,0.545
690001,0.54
690002,0.54
690003,0.545
690004,0.54
690005,0.545
690006,0.545
690007,0.535
690008,0.54
690009,0.5296875
690010,0.535
690011,0.54
690012,0.54
690013,0.5296875
690014,0.535
690015,0.54
690016,0.54
690017,0.5175
690018,0.545
690019,0.5296875
690020,0.5175
690021,0.54
690022,0.545
690023,0.5296875
690024,0.535
690025,0.545
690026,0.545
690027,0.5296875
690028,0.5175
690029,0.54
690030,0.545
690031,0.535
690032,0.5296875
690033,0.54
690034,0.5296875
690035,0.54
690036,0.5296875
690037,0.54
690038,0.5175
690039,0.54
690040,0.5175
690041,0.535
690042,0.54
690043,0.54
690044,0.5296875
690045,0.5296875
690046,0.5296875
690047,0.545
690048,0.5296875
690049,0.5296875
690050,0.535
690051,0.54
690052,0.5296875
690053,0.545
690054,0.535
690055,0.54
690056,0.54
690057,0.54
690058,0.5175
690059,0.545
690060,0.5296875
690061,0.5296875
690062,0.54
690063,0.54
690064,0.54
690065,0.545
690066,0.5296875
690067,0.5296875
690068,0.54
690069,0.54
690070,0.5175
690071,0.545
690072,0.54
690073,0.535
690074,0.535
690075,0.54
690076,0.5175
690077,0.54
690078,0.5296875
690079,0.54
690080,0.535
690081,0.5296875
690082,0.54
690083,0.5175
690084,0.5296875
690085,0.5175
690086,0.535
690087,0.545
690088,0.54
690089,0.54
690090,0.5296875
690091,0.54
690092,0.5296875
690093,0.535
690094,0.5296875
690095,0.5296875
690096,0.545
690097,0.535
690098,0.5175
690099,0.535
690100,0.535
690101,0.535
690102,0.54
690103,0.5296875
690104,0.54
690105,0.535
690106,0.54
690107,0.54
690108,0.54
690109,0.54
690110,0.535
690111,0.54
690112,0.5296875
690113,0.5296875
690114,0.5296875
690115,0.535
690116,0.545
690117,0.5296875
690118,0.545
690119,0.545
690120,0.5296875
690121,0.545
690122,0.535
690123,0.54
690124,0.54
690125,0.5175
690126,0.545
690127,0.54
690128,0.545
690129,0.535
690130,0.5175
690131,0.5175
690132,0.535
690133,0.545
690134,0.5175
690135,0.545
690136,0.545
690137,0.54
690138,0.5175
690139,0.5296875
690140,0.545
690141,0.54
690142,0.54
690143,0.545
690144,0.5175
690145,0.5296875
690146,0.54
690147,0.545
690148,0.545
690149,0.5175
690150,0.54
690151,0.5175
690152,0.5296875
690153,0.5296875
690154,0.54
690155,0.535
690156,0.54
690157,0.545
690158,0.54
690159,0.54
690160,0.5296875
690161,0.54
690162,0.54
690163,0.5296875
690164,0.545
690165,0.54
690166,0.54
690167,0.5175
690168,0.545
690169,0.54
690170,0.54
690171,0.545
690172,0.54
690173,0.54
690174,0.54
690175,0.5296875
690176,0.545
690177,0.5296875
690178,0.54
690179,0.5175
690180,0.5296875
690181,0.5296875
690182,0.5296875
690183,0.535
690184,0.5296875
690185,0.5296875
690186,0.545
690187,0.54
690188,0.5296875
690189,0.545
690190,0.54
690191,0.5175
690192,0.535
690193,0.545
690194,0.5175
690195,0.5175
690196,0.5296875
690197,0.54
690198,0.5175
690199,0.5175
690200,0.5296875
690201,0.5296875
690202,0.5296875
690203,0.5296875
690204,0.5296875
690205,0.54
690206,0.5175
690207,0.5296875
690208,0.5175
690209,0.535
690210,0.545
690211,0.5296875
690212,0.5296875
690213,0.5296875
690214,0.54
690215,0.5296875
690216,0.5296875
690217,0.5296875
690218,0.5175
690219,0.54
690220,0.5175
690221,0.54
690222,0.535
690223,0.545
690224,0.54
690225,0.5296875
690226,0.5175
690227,0.54
690228,0.54
690229,0.54
690230,0.5296875
690231,0.545
690232,0.5296875
690233,0.545
690234,0.545
690235,0.5296875
690236,0.5296875
690237,0.54
690238,0.54
690239,0.5296875
690240,0.5296875
690241,0.5296875
690242,0.5175
690243,0.535
690244,0.535
690245,0.5296875
690246,0.5296875
690247,0.5296875
690248,0.54
690249,0.54
690250,0.545
690251,0.535
690252,0.545
690253,0.54
690254,0.54
690255,0.5296875
690256,0.545
690257,0.5175
690258,0.5296875
690259,0.54
690260,0.545
690261,0.54
690262,0.545
690263,0.5175
690264,0.5296875
690265,0.5296875
690266,0.5296875
690267,0.535
690268,0.535
690269,0.54
690270,0.54
690271,0.535
690272,0.5296875
690273,0.545
690274,0.535
690275,0.54
690276,0.545
690277,0.545
690278,0.54
690279,0.54
690280,0.54
690281,0.5296875
690282,0.5296875
690283,0.5296875
690284,0.5296875
690285,0.545
690286,0.54
690287,0.54
690288,0.545
690289,0.5296875
690290,0.54
690291,0.5175
690292,0.545
690293,0.54
690294,0.5175
690295,0.54
690296,0.5175
690297,0.54
690298,0.54
690299,0.54
690300,0.5175
690301,0.5296875
690302,0.535
690303,0.535
690304,0.545
690305,0.5296875
690306,0.54
690307,0.5296875
690308,0.545
690309,0.54
690310,0.545
690311,0.54
690312,0.54
690313,0.545
690314,0.5296875
690315,0.535
690316,0.5296875
690317,0.5296875
690318,0.54
690319,0.545
690320,0.5175
690321,0.545
690322,0.545
690323,0.5296875
690324,0.54
690325,0.54
690326,0.545
690327,0.5296875
690328,0.5296875
690329,0.54
690330,0.5175
690331,0.54
690332,0.5296875
690333,0.535
690334,0.535
690335,0.545
690336,0.5296875
690337,0.5296875
690338,0.535
690339,0.5296875
690340,0.5296875
690341,0.545
690342,0.54
690343,0.545
690344,0.535
690345,0.5175
690346,0.54
690347,0.54
690348,0.5296875
690349,0.5296875
690350,0.5296875
690351,0.5175
690352,0.54
690353,0.5296875
690354,0.545
690355,0.535
690356,0.5296875
690357,0.545
690358,0.535
690359,0.54
690360,0.54
690361,0.5296875
690362,0.54
690363,0.5296875
690364,0.535
690365,0.5296875
690366,0.54
690367,0.5296875
690368,0.54
690369,0.545
690370,0.5296875
690371,0.5296875
690372,0.535
690373,0.5175
690374,0.535
690375,0.5296875
690376,0.545
690377,0.5296875
690378,0.5175
690379,0.535
690380,0.5175
690381,0.54
690382,0.545
690383,0.535
690384,0.535
690385,0.545
690386,0.545
690387,0.54
690388,0.54
690389,0.535
690390,0.5296875
690391,0.5175
690392,0.54
690393,0.545
690394,0.535
690395,0.5175
690396,0.5175
690397,0.545
690398,0.535
690399,0.535
690400,0.535
690401,0.5296875
690402,0.54
690403,0.535
690404,0.545
690405,0.535
690406,0.5296875
690407,0.54
690408,0.545
690409,0.545
690410,0.54
690411,0.535
690412,0.535
690413,0.54
690414,0.5296875
690415,0.545
690416,0.5296875
690417,0.545
690418,0.54
690419,0.5296875
690420,0.5296875
690421,0.54
690422,0.545
690423,0.535
690424,0.5296875
690425,0.5296875
690426,0.5175
690427,0.5175
690428,0.545
690429,0.545
690430,0.5296875
690431,0.535
690432,0.535
690433,0.5296875
690434,0.5296875
690435,0.5296875
690436,0.54
690437,0.535
690438,0.5175
690439,0.5175
690440,0.5175
690441,0.5296875
690442,0.5175
690443,0.535
690444,0.545
690445,0.535
690446,0.5296875
690447,0.5296875
690448,0.5175
690449,0.545
690450,0.5296875
690451,0.5175
690452,0.54
690453,0.54
690454,0.5296875
690455,0.54
690456,0.5296875
690457,0.54
690458,0.545
690459,0.535
690460,0.54
690461,0.54
690462,0.5296875
690463,0.545
690464,0.54
690465,0.54
690466,0.5175
690467,0.5296875
690468,0.54
690469,0.5296875
690470,0.535
690471,0.535
690472,0.535
690473,0.54
690474,0.545
690475,0.54
690476,0.535
690477,0.54
690478,0.54
690479,0.5296875
690480,0.535
690481,0.545
690482,0.5175
690483,0.545
690484,0.545
690485,0.5175
690486,0.54
690487,0.545
690488,0.535
690489,0.54
690490,0.5175
690491,0.5175
690492,0.54
690493,0.535
690494,0.5296875
690495,0.5296875
690496,0.5296875
690497,0.5296875
690498,0.535
690499,0.54
690500,0.54
690501,0.535
690502,0.5296875
690503,0.545
690504,0.5175
690505,0.54
690506,0.545
690507,0.535
690508,0.5296875
690509,0.545
690510,0.545
690511,0.54
690512,0.545
690513,0.545
690514,0.5175
690515,0.54
690516,0.54
690517,0.545
690518,0.5296875
690519,0.545
690520,0.5175
690521,0.535
690522,0.5296875
690523,0.54
690524,0.545
690525,0.5296875
690526,0.545
690527,0.5296875
690528,0.54
690529,0.545
690530,0.54
690531,0.54
690532,0.545
690533,0.535
690534,0.535
690535,0.5296875
690536,0.535
690537,0.535
690538,0.54
690539,0.5296875
690540,0.5296875
690541,0.54
690542,0.545
690543,0.545
690544,0.5175
690545,0.5296875
690546,0.535
690547,0.535
690548,0.5175
690549,0.535
690550,0.545
690551,0.5175
690552,0.535
690553,0.5296875
690554,0.5296875
690555,0.54
690556,0.545
690557,0.54
690558,0.54
690559,0.5175
690560,0.5296875
690561,0.54
690562,0.535
690563,0.5296875
690564,0.5296875
690565,0.5296875
690566,0.5296875
690567,0.54
690568,0.5296875
690569,0.545
690570,0.535
690571,0.545
690572,0.54
690573,0.5175
690574,0.5296875
690575,0.54
690576,0.54
690577,0.535
690578,0.5175
690579,0.54
690580,0.54
690581,0.5296875
690582,0.54
690583,0.5296875
690584,0.54
690585,0.545
690586,0.5296875
690587,0.54
690588,0.545
690589,0.545
690590,0.5296875
690591,0.5296875
690592,0.545
690593,0.54
690594,0.54
690595,0.545
690596,0.54
690597,0.5296875
690598,0.54
690599,0.54
690600,0.545
690601,0.5296875
690602,0.5296875
690603,0.5296875
690604,0.5296875
690605,0.545
690606,0.54
690607,0.545
690608,0.5175
690609,0.5296875
690610,0.545
690611,0.54
690612,0.54
690613,0.5296875
690614,0.5296875
690615,0.535
690616,0.545
690617,0.5296875
690618,0.5296875
690619,0.535
690620,0.5175
690621,0.54
690622,0.535
690623,0.545
690624,0.5296875
690625,0.5296875
690626,0.545
690627,0.54
690628,0.5175
690629,0.5175
690630,0.5296875
690631,0.5296875
690632,0.54
690633,0.5175
690634,0.5296875
690635,0.5296875
690636,0.54
690637,0.5296875
690638,0.535
690639,0.545
690640,0.535
690641,0.54
690642,0.5296875
690643,0.54
690644,0.5296875
690645,0.54
690646,0.545
690647,0.545
690648,0.545
690649,0.5175
690650,0.535
690651,0.54
690652,0.545
690653,0.5296875
690654,0.5296875
690655,0.535
690656,0.54
690657,0.5175
690658,0.5175
690659,0.54
690660,0.5175
690661,0.54
690662,0.5296875
690663,0.5175
