id,Predicted
670581,0.5
670582,0.37
670583,0.38
670584,0.41
670585,0.49
670586,0.47
670587,0.5
670588,0.49
670589,0.54
670590,0.39
670591,0.37
670592,0.41
670593,0.37
670594,0.48
670595,0.43
670596,0.6
670597,0.51
670598,0.53
670599,0.52
670600,0.41
670601,0.45
670602,0.37
670603,0.4
670604,0.38
670605,0.44
670606,0.36
670607,0.3
670608,0.51
670609,0.29
670610,0.44
670611,0.53
670612,0.37
670613,0.32
670614,0.58
670615,0.37
670616,0.5
670617,0.46
670618,0.48
670619,0.35
670620,0.405
670621,0.33
670622,0.43
670623,0.48
670624,0.47
670625,0.41
670626,0.32
670627,0.56
670628,0.61
670629,0.39
670630,0.3
670631,0.53
670632,0.53
670633,0.7
670634,0.39
670635,0.59
670636,0.49
670637,0.51
670638,0.3
670639,0.33
670640,0.5
670641,0.47
670642,0.38
670643,0.33
670644,0.46
670645,0.4
670646,0.46
670647,0.53
670648,0.36
670649,0.57
670650,0.26
670651,0.41
670652,0.43333333333333335
670653,0.41
670654,0.53
670655,0.27
670656,0.49
670657,0.64
670658,0.45
670659,0.36
670660,0.43
670661,0.37
670662,0.31
670663,0.42
670664,0.35
670665,0.37
670666,0.57
670667,0.49
670668,0.34
670669,0.47
670670,0.22
670671,0.44
670672,0.52
670673,0.5
670674,0.33
670675,0.44
670676,0.25
670677,0.36
670678,0.38
670679,0.35
670680,0.4
670681,0.37
670682,0.45
670683,0.46
670684,0.49
670685,0.45
670686,0.37
670687,0.37
670688,0.37
670689,0.5
670690,0.51
670691,0.38
670692,0.5
670693,0.34
670694,0.38
670695,0.465
670696,0.53
670697,0.57
670698,0.4
670699,0.5
670700,0.46
670701,0.48
670702,0.35
670703,0.38
670704,0.51
670705,0.19
670706,0.41
670707,0.52
670708,0.32
670709,0.47
670710,0.52
670711,0.52
670712,0.43
670713,0.22
670714,0.59
670715,0.37
670716,0.43
670717,0.41
670718,0.46
670719,0.45
670720,0.39
670721,0.65
670722,0.42
670723,0.54
670724,0.26
670725,0.42
670726,0.32
670727,0.53
670728,0.47
670729,0.52
670730,0.39
670731,0.36
670732,0.39
670733,0.52
670734,0.32
670735,0.51
670736,0.39
670737,0.44
670738,0.4
670739,0.38
670740,0.38
670741,0.57
670742,0.4
670743,0.4
670744,0.54
670745,0.39
670746,0.52
670747,0.49
670748,0.56
670749,0.39
670750,0.53
670751,0.4
670752,0.47
670753,0.46
670754,0.51
670755,0.49
670756,0.43
670757,0.46
670758,0.54
670759,0.5
670760,0.34
670761,0.35
670762,0.51
670763,0.48
670764,0.42
670765,0.44
670766,0.52
670767,0.38
670768,0.52
670769,0.45
670770,0.34
670771,0.45
670772,0.44
670773,0.52
670774,0.43
670775,0.5
670776,0.4766666666666666
670777,0.45
670778,0.36
670779,0.42
670780,0.32
670781,0.46
670782,0.31
670783,0.34
670784,0.56
670785,0.53
670786,0.54
670787,0.6
670788,0.5
670789,0.37
670790,0.3
670791,0.42
670792,0.37
670793,0.48
670794,0.37
670795,0.46
670796,0.5
670797,0.48
670798,0.49
670799,0.37
670800,0.47
670801,0.47
670802,0.37
670803,0.35
670804,0.55
670805,0.44
670806,0.47
670807,0.41
670808,0.49
670809,0.4
670810,0.56
670811,0.38
670812,0.35
670813,0.43
670814,0.48
670815,0.24
670816,0.5
670817,0.38
670818,0.29
670819,0.42
670820,0.52
670821,0.34
670822,0.46
670823,0.42
670824,0.48
670825,0.37
670826,0.46
670827,0.41
670828,0.44
670829,0.29
670830,0.42
670831,0.35
670832,0.47
670833,0.34
670834,0.38
670835,0.4
670836,0.46
670837,0.53
670838,0.3
670839,0.61
670840,0.51
670841,0.4
670842,0.33
670843,0.51
670844,0.42
670845,0.58
670846,0.52
670847,0.46
670848,0.45
670849,0.29
670850,0.48
670851,0.47
670852,0.5
670853,0.49
670854,0.34
670855,0.39
670856,0.47
670857,0.47
670858,0.43
670859,0.39
670860,0.38
670861,0.27
670862,0.49
670863,0.63
670864,0.33
670865,0.5
670866,0.53
670867,0.56
670868,0.54
670869,0.49
670870,0.52
670871,0.57
670872,0.35
670873,0.37
670874,0.62
670875,0.4
670876,0.3
670877,0.44
670878,0.44
670879,0.41
670880,0.37
670881,0.44
670882,0.34
670883,0.63
670884,0.37
670885,0.51
670886,0.42
670887,0.25
670888,0.28
670889,0.42
670890,0.57
670891,0.56
670892,0.54
670893,0.58
670894,0.48
670895,0.5
670896,0.41
670897,0.63
670898,0.3
670899,0.51
670900,0.65
670901,0.52
670902,0.45
670903,0.49
670904,0.31
670905,0.45
670906,0.44
670907,0.45
670908,0.54
670909,0.45
670910,0.4
670911,0.56
670912,0.39
670913,0.37
670914,0.47
670915,0.44
670916,0.36
670917,0.48
670918,0.4
670919,0.44
670920,0.36
670921,0.63
670922,0.32
670923,0.46
670924,0.37
670925,0.49
670926,0.37
670927,0.58
670928,0.58
670929,0.57
670930,0.51
670931,0.47
670932,0.51
670933,0.44
670934,0.595
670935,0.43
670936,0.41
670937,0.53
670938,0.46
670939,0.36
670940,0.46
670941,0.41
670942,0.46
670943,0.48
670944,0.43
670945,0.41
670946,0.44
670947,0.285
670948,0.4
670949,0.49
670950,0.55
670951,0.43
670952,0.54
670953,0.53
670954,0.4
670955,0.4
670956,0.31
670957,0.55
670958,0.29
670959,0.4
670960,0.45
670961,0.5
670962,0.54
670963,0.47
670964,0.35
670965,0.43
670966,0.33
670967,0.51
670968,0.51
670969,0.55
670970,0.59
670971,0.44
670972,0.45
670973,0.41
670974,0.53
670975,0.61
670976,0.41
670977,0.44
670978,0.41
670979,0.4
670980,0.64
670981,0.5
670982,0.46
670983,0.3
670984,0.34
670985,0.5
670986,0.36
670987,0.46
670988,0.33
670989,0.6
670990,0.4
670991,0.33
670992,0.5
670993,0.44
670994,0.6
670995,0.35
670996,0.56
670997,0.49
670998,0.29
670999,0.49
671000,0.44
671001,0.49
671002,0.36
671003,0.49
671004,0.43
671005,0.58
671006,0.39
671007,0.4
671008,0.36
671009,0.41
671010,0.4
671011,0.45
671012,0.46
671013,0.41
671014,0.48
671015,0.31
671016,0.47
671017,0.46
671018,0.41
671019,0.49
671020,0.38
671021,0.52
671022,0.47
671023,0.46
671024,0.48
671025,0.39
671026,0.24
671027,0.45
671028,0.36
671029,0.45
671030,0.46
671031,0.43
671032,0.43
671033,0.55
671034,0.25
671035,0.26
671036,0.4
671037,0.67
671038,0.4
671039,0.46
671040,0.36
671041,0.52
671042,0.55
671043,0.37
671044,0.43
671045,0.52
671046,0.37
671047,0.44
671048,0.49
671049,0.51
671050,0.24
671051,0.36
671052,0.61
671053,0.46
671054,0.66
671055,0.43
671056,0.41
671057,0.3
671058,0.4
671059,0.38
671060,0.445
671061,0.48
671062,0.39
671063,0.56
671064,0.53
671065,0.57
671066,0.54
671067,0.5
671068,0.58
671069,0.51
671070,0.44
671071,0.46
671072,0.53
671073,0.43
671074,0.54
671075,0.68
671076,0.44
671077,0.53
671078,0.52
671079,0.41
671080,0.51
671081,0.45
671082,0.36
671083,0.55
671084,0.38
671085,0.59
671086,0.32
671087,0.43
671088,0.44
671089,0.42
671090,0.5
671091,0.55
671092,0.51
671093,0.53
671094,0.54
671095,0.44
671096,0.48
671097,0.59
671098,0.29
671099,0.44
671100,0.51
671101,0.44
671102,0.5
671103,0.27
671104,0.4
671105,0.39
671106,0.52
671107,0.37
671108,0.44
671109,0.43
671110,0.43
671111,0.34
671112,0.45
671113,0.47
671114,0.38
671115,0.41
671116,0.39
671117,0.52
671118,0.46
671119,0.53
671120,0.58
671121,0.37
671122,0.48
671123,0.59
671124,0.41
671125,0.47
671126,0.47
671127,0.4333333333333333
671128,0.38
671129,0.43
671130,0.51
671131,0.48
671132,0.31
671133,0.5
671134,0.44
671135,0.4
671136,0.48
671137,0.26
671138,0.51
671139,0.57
671140,0.46
671141,0.32
671142,0.43
671143,0.46
671144,0.4
671145,0.45
671146,0.57
671147,0.48
671148,0.36
671149,0.46
671150,0.33
671151,0.44
671152,0.45
671153,0.4
671154,0.35
671155,0.64
671156,0.44
671157,0.36
671158,0.45
671159,0.36
671160,0.67
671161,0.54
671162,0.49
671163,0.38
671164,0.5
671165,0.24
671166,0.41
671167,0.59
671168,0.59
671169,0.37
671170,0.28
671171,0.4
671172,0.43
671173,0.56
671174,0.39
671175,0.49
671176,0.5
671177,0.52
671178,0.5
671179,0.48
671180,0.4
671181,0.35
671182,0.45
671183,0.52
671184,0.46
671185,0.45
671186,0.48
671187,0.25
671188,0.52
671189,0.36
671190,0.4
671191,0.57
671192,0.49
671193,0.37
671194,0.35
671195,0.4
671196,0.53
671197,0.53
671198,0.54
671199,0.35
671200,0.38
671201,0.54
671202,0.47
671203,0.37
671204,0.53
671205,0.53
671206,0.52
671207,0.41
671208,0.35
671209,0.37
671210,0.57
671211,0.36
671212,0.48
671213,0.45
671214,0.5
671215,0.44
671216,0.43
671217,0.35
671218,0.45
671219,0.51
671220,0.59
671221,0.53
671222,0.34
671223,0.54
671224,0.44
671225,0.54
671226,0.47
671227,0.46
671228,0.32
671229,0.35
671230,0.43
671231,0.5
671232,0.43
671233,0.44
671234,0.55
671235,0.31
671236,0.64
671237,0.43
671238,0.35
671239,0.49
671240,0.5
671241,0.51
671242,0.44
671243,0.38
671244,0.46
671245,0.53
671246,0.66
671247,0.46
671248,0.31
671249,0.42
671250,0.34
671251,0.38
671252,0.39
671253,0.45
671254,0.52
671255,0.53
671256,0.33
671257,0.45
671258,0.46
671259,0.56
671260,0.41
671261,0.52
671262,0.52
671263,0.44
671264,0.47
671265,0.53
671266,0.56
671267,0.36
671268,0.49
671269,0.42
671270,0.42
671271,0.39
671272,0.37
671273,0.29
671274,0.41
671275,0.61
671276,0.36
671277,0.38
671278,0.54
671279,0.25
671280,0.53
671281,0.48
671282,0.61
671283,0.41
671284,0.57
671285,0.33
671286,0.54
671287,0.42
671288,0.33
671289,0.34
671290,0.37
671291,0.45
671292,0.51
671293,0.31
671294,0.45666666666666667
671295,0.46
671296,0.3
671297,0.41
671298,0.45
671299,0.4
671300,0.48
671301,0.55
671302,0.4
671303,0.45
671304,0.64
671305,0.64
671306,0.25
671307,0.41
671308,0.42
671309,0.44
671310,0.56
671311,0.43
671312,0.34
671313,0.52
671314,0.44
671315,0.38
671316,0.4
671317,0.45
671318,0.47
671319,0.46
671320,0.29
671321,0.56
671322,0.31
671323,0.44
671324,0.42
671325,0.52
671326,0.46
671327,0.35
671328,0.54
671329,0.3
671330,0.42
671331,0.62
671332,0.39
671333,0.31
671334,0.41
671335,0.31
671336,0.54
671337,0.29
671338,0.48
671339,0.47
671340,0.6
671341,0.48
671342,0.49
671343,0.32
671344,0.43
671345,0.36
671346,0.47
671347,0.41
671348,0.46
671349,0.38
671350,0.55
671351,0.43
671352,0.22
671353,0.44
671354,0.42666666666666664
671355,0.38
671356,0.57
671357,0.34
671358,0.42
671359,0.49
671360,0.39
671361,0.48
671362,0.31
671363,0.31
671364,0.48
671365,0.44
671366,0.4
671367,0.43
671368,0.47
671369,0.4
671370,0.37
671371,0.39
671372,0.27
671373,0.36
671374,0.48
671375,0.5
671376,0.4
671377,0.36
671378,0.36
671379,0.39
671380,0.44
671381,0.3
671382,0.42
671383,0.39
671384,0.4
671385,0.4
671386,0.36
671387,0.4175
671388,0.39
671389,0.4
671390,0.45
671391,0.42
671392,0.22
671393,0.42
671394,0.33
671395,0.4
671396,0.41
671397,0.25
671398,0.35
671399,0.39
671400,0.2
671401,0.59
671402,0.49
671403,0.49
671404,0.38
671405,0.51
671406,0.48
671407,0.51
671408,0.54
671409,0.52
671410,0.58
671411,0.4
671412,0.52
671413,0.41
671414,0.34
671415,0.54
671416,0.45
671417,0.36
671418,0.29
671419,0.47
671420,0.52
671421,0.56
671422,0.24
671423,0.48
671424,0.52
671425,0.39
671426,0.26
671427,0.39
671428,0.4
671429,0.48
671430,0.53
671431,0.48
671432,0.48
671433,0.4
671434,0.43
671435,0.56
671436,0.51
671437,0.7
671438,0.34
671439,0.42
671440,0.4
671441,0.39
671442,0.32
671443,0.35
671444,0.54
671445,0.35
671446,0.46
671447,0.43
671448,0.41
671449,0.31
671450,0.39
671451,0.68
671452,0.5
671453,0.51
671454,0.6
671455,0.41
671456,0.53
671457,0.25
671458,0.28
671459,0.6
671460,0.4
671461,0.34
671462,0.5
671463,0.38
671464,0.49
671465,0.36
671466,0.22
671467,0.19
671468,0.37
671469,0.54
671470,0.49
671471,0.42
671472,0.36
671473,0.37
671474,0.4
671475,0.24
671476,0.52
671477,0.52
671478,0.5
671479,0.47
671480,0.39
671481,0.6
671482,0.38
671483,0.48
671484,0.45
671485,0.39
671486,0.27
671487,0.45
671488,0.4
671489,0.34
671490,0.47
671491,0.33
671492,0.54
671493,0.4
671494,0.31
671495,0.39
671496,0.49
671497,0.41
671498,0.42
671499,0.44
671500,0.42
671501,0.29
671502,0.3
671503,0.57
671504,0.35
671505,0.44
671506,0.33
671507,0.45
671508,0.4
671509,0.55
671510,0.45
671511,0.46
671512,0.48
671513,0.57
671514,0.43
671515,0.33
671516,0.46
671517,0.51
671518,0.52
671519,0.36
671520,0.37
671521,0.45
671522,0.35
671523,0.47
671524,0.3
671525,0.47
671526,0.53
671527,0.49
671528,0.55
671529,0.48
671530,0.55
671531,0.42
671532,0.43
671533,0.36
671534,0.35
671535,0.47
671536,0.4
671537,0.46
671538,0.4
671539,0.42
671540,0.5
671541,0.44
671542,0.51
671543,0.46
671544,0.33
671545,0.55
671546,0.3
671547,0.29
671548,0.31
671549,0.42
671550,0.52
671551,0.41
671552,0.39
671553,0.57
671554,0.47
671555,0.31
671556,0.31
671557,0.45
671558,0.37
671559,0.46
671560,0.53
671561,0.34
671562,0.54
671563,0.32
671564,0.47
671565,0.34
671566,0.43
671567,0.38
671568,0.55
671569,0.42
671570,0.46
671571,0.46
671572,0.34
671573,0.58
671574,0.39
671575,0.54
671576,0.56
671577,0.6
671578,0.48
671579,0.47
671580,0.56
671581,0.49
671582,0.57
671583,0.26
671584,0.29
671585,0.42
671586,0.35
671587,0.58
671588,0.38
671589,0.42
671590,0.35
671591,0.3
671592,0.45
671593,0.28
671594,0.47
671595,0.55
671596,0.47
671597,0.35
671598,0.39
671599,0.41
671600,0.5
671601,0.52
671602,0.49
671603,0.51
671604,0.51
671605,0.42
671606,0.42
671607,0.62
671608,0.44
671609,0.48
671610,0.54
671611,0.28
671612,0.39
671613,0.46
671614,0.3
671615,0.37
671616,0.47
671617,0.38
671618,0.49
671619,0.46
671620,0.45
671621,0.45
671622,0.415
671623,0.39
671624,0.44
671625,0.54
671626,0.48
671627,0.37
671628,0.38
671629,0.42
671630,0.59
671631,0.47
671632,0.49
671633,0.45
671634,0.54
671635,0.45
671636,0.53
671637,0.49
671638,0.5
671639,0.38
671640,0.55
671641,0.38
671642,0.54
671643,0.43
671644,0.46
671645,0.37
671646,0.52
671647,0.55
671648,0.69
671649,0.51
671650,0.52
671651,0.36
671652,0.28
671653,0.46
671654,0.51
671655,0.48
671656,0.29
671657,0.52
671658,0.47
671659,0.34
671660,0.57
671661,0.39
671662,0.49
671663,0.45
671664,0.62
671665,0.61
671666,0.48
671667,0.38
671668,0.48
671669,0.47
671670,0.71
671671,0.35
671672,0.47
671673,0.25
671674,0.5
671675,0.56
671676,0.41
671677,0.47
671678,0.58
671679,0.43
671680,0.41
671681,0.38
671682,0.48
671683,0.52
671684,0.4725
671685,0.4
671686,0.47
671687,0.4
671688,0.32
671689,0.53
671690,0.39
671691,0.31
671692,0.31
671693,0.52
671694,0.48
671695,0.45
671696,0.63
671697,0.26
671698,0.22
671699,0.56
671700,0.54
671701,0.58
671702,0.28
671703,0.38
671704,0.37
671705,0.61
671706,0.5
671707,0.46
671708,0.5
671709,0.38
671710,0.42
671711,0.54
671712,0.5
671713,0.58
671714,0.47
671715,0.39
671716,0.51
671717,0.3
671718,0.53
671719,0.44
671720,0.62
671721,0.38
671722,0.42
671723,0.37
671724,0.39
671725,0.42
671726,0.355
671727,0.43
671728,0.47
671729,0.62
671730,0.51
671731,0.46
671732,0.44
671733,0.34
671734,0.44
671735,0.42
671736,0.48
671737,0.56
671738,0.35
671739,0.6
671740,0.38
671741,0.34
671742,0.57
671743,0.52
671744,0.35
671745,0.49
671746,0.31
671747,0.54
671748,0.57
671749,0.34
671750,0.57
671751,0.49
671752,0.52
671753,0.46
671754,0.4
671755,0.23
671756,0.43
671757,0.34
671758,0.68
671759,0.4
671760,0.56
671761,0.53
671762,0.48
671763,0.37
671764,0.38
671765,0.38
671766,0.45
671767,0.37
671768,0.51
671769,0.38
671770,0.49
671771,0.5
671772,0.57
671773,0.45
671774,0.48
671775,0.39
671776,0.49
671777,0.43
671778,0.4666666666666666
671779,0.27
671780,0.47
671781,0.48
671782,0.37
671783,0.48
671784,0.3
671785,0.45
671786,0.28
671787,0.46
671788,0.62
671789,0.44
671790,0.54
671791,0.58
671792,0.42
671793,0.44
671794,0.53
671795,0.42
671796,0.43
671797,0.39
671798,0.45
671799,0.41
671800,0.4
671801,0.56
671802,0.34
671803,0.43
671804,0.48
671805,0.52
671806,0.37
671807,0.35
671808,0.53
671809,0.55
671810,0.49
671811,0.38
671812,0.42
671813,0.56
671814,0.56
671815,0.51
671816,0.43
671817,0.45
671818,0.35
671819,0.5
671820,0.58
671821,0.37
671822,0.44
671823,0.56
671824,0.56
671825,0.46
671826,0.29
671827,0.62
671828,0.56
671829,0.56
671830,0.55
671831,0.32
671832,0.42
671833,0.47
671834,0.38
671835,0.36
671836,0.52
671837,0.47
671838,0.34
671839,0.51
671840,0.52
671841,0.57
671842,0.4
671843,0.47
671844,0.36
671845,0.5
671846,0.3
671847,0.45
671848,0.5
671849,0.38
671850,0.51
671851,0.41
671852,0.55
671853,0.26
671854,0.49
671855,0.45
671856,0.54
671857,0.44
671858,0.35
671859,0.61
671860,0.68
671861,0.37
671862,0.51
671863,0.33
671864,0.4
671865,0.45
671866,0.44
671867,0.42
671868,0.46
671869,0.19
671870,0.45
671871,0.52
671872,0.45
671873,0.33
671874,0.57
671875,0.41
671876,0.39
671877,0.24
671878,0.58
671879,0.6
671880,0.42
671881,0.46
671882,0.45
671883,0.42
671884,0.52
671885,0.42
671886,0.45
671887,0.5
671888,0.43
671889,0.57
671890,0.35
671891,0.46
671892,0.46
671893,0.38
671894,0.52
671895,0.47
671896,0.52
671897,0.63
671898,0.44
671899,0.44
671900,0.69
671901,0.54
671902,0.45
671903,0.38
671904,0.46
671905,0.3
671906,0.5
671907,0.61
671908,0.52
671909,0.5
671910,0.5
671911,0.22
671912,0.19
671913,0.37
671914,0.57
671915,0.31
671916,0.38
671917,0.32
671918,0.44
671919,0.22
671920,0.5
671921,0.43
671922,0.45
671923,0.44
671924,0.54
671925,0.42
671926,0.26
671927,0.44
671928,0.56
671929,0.46
671930,0.38
671931,0.39
671932,0.4
671933,0.62
671934,0.35
671935,0.48
671936,0.54
671937,0.38
671938,0.43
671939,0.52
671940,0.31
671941,0.41
671942,0.43
671943,0.27
671944,0.5
671945,0.39
671946,0.47
671947,0.49
671948,0.48
671949,0.38
671950,0.5
671951,0.45
671952,0.52
671953,0.32
671954,0.5
671955,0.55
671956,0.46
671957,0.44
671958,0.34
671959,0.55
671960,0.41
671961,0.4
671962,0.71
671963,0.41
671964,0.5
671965,0.46
671966,0.42
671967,0.46
671968,0.56
671969,0.51
671970,0.38
671971,0.28
671972,0.36
671973,0.52
671974,0.31
671975,0.64
671976,0.51
671977,0.45
671978,0.42
671979,0.41
671980,0.46
671981,0.49
671982,0.4
671983,0.51
671984,0.28
671985,0.52
671986,0.44
671987,0.49
671988,0.43
671989,0.47
671990,0.32
671991,0.43
671992,0.39
671993,0.42
671994,0.48
671995,0.44
671996,0.49
671997,0.31
671998,0.44
671999,0.37
672000,0.51
672001,0.37
672002,0.34
672003,0.29
672004,0.4
672005,0.5
672006,0.52
672007,0.47
672008,0.57
672009,0.61
672010,0.61
672011,0.38
672012,0.35
672013,0.32
672014,0.41
672015,0.34
672016,0.53
672017,0.35
672018,0.58
672019,0.45
672020,0.53
672021,0.46
672022,0.48
672023,0.44
672024,0.47
672025,0.62
672026,0.65
672027,0.57
672028,0.44
672029,0.26
672030,0.36
672031,0.37
672032,0.62
672033,0.64
672034,0.49
672035,0.35
672036,0.51
672037,0.33
672038,0.47
672039,0.46
672040,0.38
672041,0.49
672042,0.51
672043,0.51
672044,0.3
672045,0.48
672046,0.35
672047,0.39
672048,0.51
672049,0.57
672050,0.27
672051,0.57
672052,0.43
672053,0.25
672054,0.49
672055,0.53
672056,0.32
672057,0.59
672058,0.42
672059,0.3
672060,0.36
672061,0.38
672062,0.4
672063,0.44
672064,0.56
672065,0.63
672066,0.4
672067,0.5
672068,0.44
672069,0.56
672070,0.29
672071,0.52
672072,0.41
672073,0.67
672074,0.53
672075,0.46
672076,0.29
672077,0.38
672078,0.54
672079,0.45
672080,0.38
672081,0.41
672082,0.55
672083,0.35
672084,0.46
672085,0.34
672086,0.33
672087,0.51
672088,0.56
672089,0.53
672090,0.51
672091,0.46
672092,0.36
672093,0.42
672094,0.54
672095,0.37
672096,0.45
672097,0.35
672098,0.44
672099,0.25
672100,0.54
672101,0.61
672102,0.44
672103,0.44
672104,0.42
672105,0.5
672106,0.47
672107,0.43
672108,0.47
672109,0.45
672110,0.49
672111,0.43
672112,0.45
672113,0.44
672114,0.4
672115,0.4
672116,0.31
672117,0.42
672118,0.43
672119,0.47
672120,0.37
672121,0.47
672122,0.4
672123,0.51
672124,0.35
672125,0.52
672126,0.44
672127,0.43
672128,0.49
672129,0.39
672130,0.51
672131,0.53
672132,0.37
672133,0.47
672134,0.41
672135,0.59
672136,0.58
672137,0.45
672138,0.29
672139,0.56
672140,0.37
672141,0.49
672142,0.27
672143,0.67
672144,0.44
672145,0.36
672146,0.51
672147,0.51
672148,0.47
672149,0.5
672150,0.26
672151,0.68
672152,0.35
672153,0.55
672154,0.4
672155,0.49
672156,0.41
672157,0.25
672158,0.43
672159,0.43
672160,0.48
672161,0.53
672162,0.32
672163,0.44
672164,0.53
672165,0.37
672166,0.54
672167,0.57
672168,0.56
672169,0.5
672170,0.45
672171,0.38
672172,0.49
672173,0.41
672174,0.42
672175,0.5
672176,0.51
672177,0.3
672178,0.5
672179,0.34
672180,0.46
672181,0.39
672182,0.43
672183,0.45
672184,0.58
672185,0.54
672186,0.54
672187,0.46
672188,0.48
672189,0.43
672190,0.58
672191,0.5
672192,0.55
672193,0.51
672194,0.34
672195,0.35
672196,0.41
672197,0.5
672198,0.4
672199,0.55
672200,0.44
672201,0.52
672202,0.33
672203,0.48
672204,0.38
672205,0.35
672206,0.31
672207,0.36
672208,0.48
672209,0.35
672210,0.51
672211,0.56
672212,0.46
672213,0.58
672214,0.59
672215,0.64
672216,0.32
672217,0.37
672218,0.4
672219,0.52
672220,0.51
672221,0.46
672222,0.43
672223,0.63
672224,0.4
672225,0.62
672226,0.38
672227,0.31
672228,0.4
672229,0.33
672230,0.51
672231,0.57
672232,0.32
672233,0.31
672234,0.446
672235,0.31
672236,0.31
672237,0.53
672238,0.41
672239,0.5
672240,0.49
672241,0.53
672242,0.53
672243,0.57
672244,0.51
672245,0.52
672246,0.41
672247,0.54
672248,0.75
672249,0.51
672250,0.26
672251,0.36
672252,0.25
672253,0.39
672254,0.43
672255,0.53
672256,0.45
672257,0.5
672258,0.51
672259,0.49
672260,0.62
672261,0.32
672262,0.39
672263,0.55
672264,0.69
672265,0.49
672266,0.44
672267,0.54
672268,0.45
672269,0.31
672270,0.41
672271,0.45
672272,0.44
672273,0.41
672274,0.37
672275,0.58
672276,0.48
672277,0.49
672278,0.33
672279,0.44
672280,0.46
672281,0.47
672282,0.34
672283,0.4
672284,0.51
672285,0.53
672286,0.47
672287,0.44
672288,0.59
672289,0.33
672290,0.29
672291,0.41
672292,0.5
672293,0.55
672294,0.52
672295,0.5
672296,0.63
672297,0.56
672298,0.35
672299,0.38
672300,0.24
672301,0.46
672302,0.54
672303,0.36
672304,0.3
672305,0.46
672306,0.5
672307,0.52
672308,0.49
672309,0.53
672310,0.5
672311,0.27
672312,0.51
672313,0.33
672314,0.44
672315,0.44
672316,0.41
672317,0.31
672318,0.52
672319,0.38
672320,0.37
672321,0.47
672322,0.32
672323,0.59
672324,0.48
672325,0.35
672326,0.56
672327,0.51
672328,0.53
672329,0.38
672330,0.28
672331,0.37
672332,0.5
672333,0.37
672334,0.37
672335,0.47
672336,0.4
672337,0.42
672338,0.39
672339,0.34
672340,0.46
672341,0.54
672342,0.4
672343,0.4
672344,0.46
672345,0.47
672346,0.34
672347,0.54
672348,0.65
672349,0.35
672350,0.41
672351,0.6
672352,0.51
672353,0.59
672354,0.46
